,text,target,target_name
482,"From: jburke@abacus.bates.edu (jburke)
Subject: text editor to handle large files
Organization: Bates College, Lewiston, Maine
Nntp-Posting-Host: abacus.bates.edu
Lines: 11

As the title says...Does anyone know of a Text editor (like notepad) that
can handle large text files?....Thanx for any and all help!

________________________________________________________________________
|       James Burke       |  By reading this you agree not to hold     |
|                         |   the writer responsible for any evil      |
| jburke@abacus.bates.edu | happening that may befall you at any time. |
------------------------------------------------------------------------



",1,comp.os.ms-windows.misc
483,"Subject: Changing Windows fonts?
From: ellard2@husc8.harvard.edu (Daniel Ellard)
Distribution: world
Organization: Harvard University Science Center
Keywords: Windows, font, help
Summary: How can I change the ""default"" font?
Nntp-Posting-Host: husc8.harvard.edu
Lines: 15


A friend of mine uses Windows 3.1 to do most of her work.
Unfortunately, she has very bad eyesight, and we haven't
been able to figure out how to change the default font
used by the system and application menus, or the font used
by the Help program (what use is hypertext if you can't
read it?) to make it legible to her.

If anyone knows how to increase the size of these fonts,
of any software package that makes Windows more accessible
to visually handicapped people, please let me know.

Thanks,
	Dan

",1,comp.os.ms-windows.misc
484,"From: messina@netcom.com (Tony Porczyk)
Subject: Re: (Some info) The DOS/MSW meltdown is progressing nicely
Organization: Messina Software
Lines: 18

ajayshah@almaak.usc.edu (Ajay Shah) writes:

>""The Preferred Applications Development Platform""
>according to 432 of the Fortune 1000 corporations
>Survey by Sentry Market Research Survey
>                1992            1993
>Unix              18              28
>Mainframe         35              22
>DOS & MSW         24              18

Development of what?  In-house apps?  Maybe, but  certainly not apps
to be sold on an open market.  Statistics like that are laughable,
because they may simply mean that there are not enough shrink-wrapped
usable apps for UNIX and they have to be developed disproportionately
often as compared to the installed UNIX base.

t.

",1,comp.os.ms-windows.misc
486,"From: st1pb@elroy.uh.edu (Burris, Dean E.)
Subject: PCTools for Windows demo
Organization: University of Houston
Lines: 6
Distribution: world
NNTP-Posting-Host: elroy.uh.edu
News-Software: VAX/VMS VNEWS 1.41    

If someone has downloaded the PCTools demo from Compuserve,
please upload it to CICA or other FTP site.

Thanks,
Dean
ST1PB@Elroy.uh.edu
",1,comp.os.ms-windows.misc
487,"From: Christian_Wenk@ac3.maus.de (Christian Wenk)
Subject: Re: emm386 and windows
Organization: MausNet (Mitglied im IN e.V.)
Lines: 21
X-Gateway: MausGate/News 1.15/ac3

Hallo !

ebosco@us.oracle.com wrote on 28.04.93
about : emm386 and windows


e>Von : ebosco@us.oracle.com (Mi, 28.04.93 18:03)
e>Name: Eric Bosco

[...]
e>Should I use emm386 or should I remove it from my config.sys?

Basically:
Windows prefers extendend memory instead of expanded (more work to do for Win)
and if no application desperatly needs EMS, you should leave emm386
with a ""REM"" in your config.sys.

Bye,
    Chris

------------------------------------------------------------------------------
",1,comp.os.ms-windows.misc
491,"From: ""Nathan Gregory"" <p00211@psilink.com>
Subject: Upgrading to Windows NT
Nntp-Posting-Host: 127.0.0.1
Organization: Performance Systems Int'l
X-Mailer: PSILink-DOS (3.3)
Lines: 65

I'd like to appeal to the net's NT wizards for a bit of advice.

First a general description of the machine as follows:
 Motherboard: Utron 33 mhz Opti chipset, 20 meg memory, 256kb cache
      (soon I hope to drop a DX2 chip into it)
 Fahrenheit 1280 video (1 meg, 1024x768x256)
 ProAudio Spectrum 16 sound board
 primary disk = Connor CP30174 on a caching IDE controller
 secondary disk = Conner CP30174 as slave on same controller
 tertiary disk = Fujitsu ??? 650 meg on Superstore ESDI controller
 planned future disks include SCSI HD and CD ROM on PAS16 SCSI port
 Tape drive is a Colorado Jumbo 250 on the Floppy controller
  future tape drive may be a DAT on the SCSI interface.
 Other hardware includes modem/fax, serial ports, and a teletext board
 (ugly dos software drives the latter)

Applications used include normal windows stuff (excel, word, Quicken
and Turbo Pascal/Windows) but the important stuff is my Audio
work environment which includes Turtle beach Wave for Windows, MCS Stereo,
and other misc stuff for dinking around with audio files.  Also I use
Stacker on the primary drive, HP Newwave (for my wife's use, and she 
won't let me get rid of it!), and a product called Infinite Disk from 
Chili Pepper Software for hierarchical storage management of my seldom 
used offline files.  

I plan to upgrade to NT, when it becomes a released product.  I was stongly
tempted to become a beta user early on, but I don't have time to mess around
with the hassles of beta software.  I expect to buy it, tear off the 
shrink wrap, and use it without hassle (I know, unrealistic, but I can
hope can't I, after all, I have work to do).

The advice I want concerns the state of NT regarding device drivers, and 
hardware specific stuff in general.  How smoothly can I expect the 
upgrade to go?  Can I expect support for all my stuff, or do I
still need to scramble around downloading drivers (PAS?, Orchid?, Colorado?) 
from some bbs, etc.  What steps should I take to ensure the installation
goes smoothly.  Note that I want to nuke dos totally from the system.  I'm
allergic to command lines!  I plan to run a ""pure"" NT system.  Also, will 
NT communicate with the workgroups lan?  What about stacker?  I currently 
have stacker on the first disk drive.  Without Stacker, and the Infinite 
Disk product, I will have great difficulty fitting everything I have on the 
system (It's cramped now).

I realize Stacker will be incompatible with NT, but will there be an NT 
version?  Or will NT support compression a la Dos 6?  I know Infinite Disk
will be incompatible with NT, but will they offer (or does anybody else)
a comparable product for NT and at what cost?  (perhaps I need to ask 
Chili Pepper that question)  I can live without ID if I have to, but I'd
rather not.  Will NT run my DOS apps (the teletext board mainly) without
DOS on the system?  What do I need to keep around?

Any feedback or advice (including ""forget NT"" with good reasons) is much
appreciated.  My only significant reason for moving to NT is I need a better
multitasking environment than Windows (among other reasons, WAVE locks up
the machine for hours and hours doing DSP processing on large audio files),
and I want better lan support than I now have (Internet access, etc).  Maybe
there are better solutions than NT and if so, I would appreciate hearing 
about them (OS/2?  What's it's status these days?)

Pls respond by email and if there is interest I'll summarize for the net.

Thanks,
Nathan Gregory
p00211@psilink.com

",1,comp.os.ms-windows.misc
495,"From: kchu@unixg.ubc.ca (Yep! That's me....)
Subject: Help with W-Scan 104
Organization: The University of British Columbia
Lines: 10
NNTP-Posting-Host: unixg.ubc.ca



Can somebody help me out of this.....

I just installed the Version 104 of McAFree anti-virus program and when i
tried to scan the entire hard disk, i got the message of ""Sorry, I can't open
xxxx"" for a couple of files, including the WScan104.exe. This didn't happen 
before (in previous  version) nor appear on my friend's machine. 

Thankx....
",1,comp.os.ms-windows.misc
496,"From: richs@microsoft.com (Rick Schaut)
Subject: Re: Challenge to Microsoft supporters.
Organization: Microsoft Corporation
Reply-To: richs@microsoft.com (Rick Schaut)
Distribution:  usa
Lines: 27

In article <1993May8.183030.27483@infodev.cam.ac.uk> tjrc1@cus.cam.ac.uk (T.J.R. Cutts) writes:
>Even so, my point still stands to an extent [...] that 64k limits appear all
>over the place where they really are not necessary, such as the edit control
>limit.

While the 64K limit may not be _necessary_ limitation, they probably fall
within the category of 'reasonable' limitations.  If you find yourself
trying to allocate an edit control for more than 64K of text, it's probably
time take a good look at your program's design.

>Why is there such a small limit to the number of global memory
>handles allowed?

In what way is 8192 a 'small' number?  It seems to me that you'd hit the
wall in many other ways before you'd hit the systemwide limit on global
handles, unless, of course, you're abusing GlobalAlloc.


And _please_ don't try to tell me that it's impossible to abuse the
resources available under other operating systems.  All systems have
limits.  The question is whether or not the limits are _reasonable_.  So
far, you haven't offered a single argument which suggests that Windows'
limits are any less reasonable than limits in other systems.


-- 
Rick Schaut
UUCP:...{uunet | uw-beaver}!microsoft!richs

Microsoft doesn't speak for me, and I don't speak for Microsoft.
",1,comp.os.ms-windows.misc
499,"Subject: Off-Line mail for netnews
From: arhodge@miavx1.acs.muohio.edu
Organization: Miami University Academic Computer Service""
Lines: 9

Are there any Off-Line mail readers for the net-news?  In qwk format?  It 
would be really helpfull to be able to download the net news from a Vax or
mainframe and read it off-line.....


Adam Hodge

Arhodge@miavx1.acs.muohio.edu

",1,comp.os.ms-windows.misc
501,"From: raman@cs.cornell.edu (T. V. Raman)
Subject: Screenreading programs for MS Windows:
Summary: Looking for a screen access program for ms windows:
Keywords: Talking workstations, screenreading programs, screen access for window
Organization: Cornell Univ. CS Dept, Ithaca NY 14853
Lines: 20




Hi,

I use a PC with a screen access program (IBM Screen Reader) and a
speech synthesizer. (Accent SA).

I would like to find out about screen access programs for the windows
platform.  I heard that were a couple of them out now under beta
testing, I would like to find out addresses/prices etc.

Thanks,

--Raman 
-- 
   T. V. Raman <raman@cs.cornell.edu>Tel: (607)255-9202  R 272-3649
                       Office: 4116 Upson Hall,
Department of Computer Science, Cornell University Ithaca NY 14853-6201
                Res: 226 Bryant Avenue Ithaca NY 14850
",1,comp.os.ms-windows.misc
502,"From: kenk@microsoft.com (Ken Kiesow)
Subject: Re: Challenge to Microsoft supporters.
Organization: Microsoft Corp.
Distribution: usa
Lines: 48

In article <sundaram.737186206@msuinfo> sundaram@egr.msu.edu wrote:
> jenk@microsoft.com (Jen Kilmer) writes:
> 
> [much BS deleted for brevity]
> 
> >Again, my point was that not all microsofties are here to ""sell"" 
> >readers on our products (which would conflict with the ""no-ads"" 
> >philosophy of usenet).  Nor do we necessarily have access to info
> >that others have.
> 
> It certainly smacks of that! Remember the ""POLL"" that you quoted saying that
> you had seen a 95% of users being satisfied with DOS 6.0? Care to recall how
> unbiased the sample set was? That post sure looked like FUD....and coming
> from a microsoftie .... well, it sure seemed like something was not on level.

It came from a reseller survey.
 
> Advocacy is GOOD - but spreading FUD to advocate your favorite OS is very 
> unethical - especially when you have a vested interest in the success of that
> OS.

I don't recall any FUD here.  Maybe an example?
 
> >I also get tired of people assuming that microsofties are, like,
> >members of the BORG.
> 
> That is because their actions seem to invite this opinion - never seen more 
> defensive people in my life. Moreover, many of their posts seem to encourage
> this too, IMHO.

For the most part, this newsgroup is ""attack"" oriented.  Microsoft has been
attacked on anything ranging from the quality of our products, the
intelligence of our people, the integrity of our business, etc.  ANYONE
would get defensive when being baselessly attacked.  We are human beings as
well.  You should expect a response when a claim that an employee might
feel is unwarranted is leveled.
 
> Seriously speaking, it is a shame that MS techie employees get the heat for
> MS's actions - most of which are perpetrated by the Management and marketing.
> I am sure that they ARE very talented etc ... I have not doubts about their 
> abilities, just about the ethics of their marketing practices.
> 
> Divya
> -- 
> Divya
> 
> ""Live long, and then DIE a slow and horrible death ...."" 
> 					- What Confucius wanted to say ....
",1,comp.os.ms-windows.misc
